op,arg1,arg2,res,idx
,BubbleSortExample,,,1
Func_bubbleSort start :,,,,2
=,n,,arr.length,3
=,temp,,0,4
=,i,,0,5
,Label1,,,6
GOTO,IF,!i<n,,30
+,i,1,t0,8
=,t0,,i,9
=,j,,1,10
,Label3,,,11
-,n,i,t1,12
GOTO,IF,!j<(t1),,29
+,j,1,t2,14
=,t2,,j,15
-,j,1,t3,16
-,j,1,t4,17
,360,t3,t5,18
,10,t4,t6,19
,t5,t6,t7,20
,360,j,t8,21
,10,j,t9,22
,t8,t9,t10,23
GOTO,IF,!a[t7]>a[t10],,26
=,a,,0,25
,Label5,,,26
=,b,,2,27
,next,,,28
GOTO,,,,11
,Label4,,,29
GOTO,,,,6
,Label2,,,30
Func_BubbleSortExample end,,,,31
Func_main start :,,,,32
=,a,,new,33
param,a,,,34
pushparam,28,,,35
call,bubbleSort,1,ar,35
popparam,28,1,ar,35
Func_BubbleSortExample end,,,,36
,End Class,,,37
